Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
36.0,4.2,Fog,Jam,2,motorcycle,3.0,0,Metropolitian,46,10.291877634305772
21.0,4.7,Stormy,High,1,motorcycle,1.0,0,Metropolitian,23,6.2491772968555335
23.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,21,13.803009355743294
34.0,4.3,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,20,2.9334773588542093
24.0,4.7,Fog,Jam,1,scooter,1.0,0,Metropolitian,41,19.417929910193294
29.0,4.5,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,20,13.779100100046666
35.0,4.0,Windy,High,1,scooter,1.0,0,Metropolitian,33,6.224833086017058
33.0,4.2,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,40,16.868453429149593
34.0,4.9,Cloudy,Jam,0,motorcycle,0.7446345675136238,0,Metropolitian,41,10.768927943501279
21.0,4.7,Windy,Jam,0,motorcycle,1.0,0,Urban,15,4.545563247735615
25.0,4.1,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,36,12.269542547354964
31.0,4.7,Sandstorms,Low,2,electric_scooter,0.0,0,Metropolitian,26,19.64029501909483
37.0,5.0,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,20,1.5598442300608635
33.0,4.3,Windy,Jam,2,scooter,1.0,0,Metropolitian,39,20.20280815536319
25.0,4.0,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,34,6.123692561486626
29.0,4.5,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,15,17.094355845242536
27.0,5.0,Stormy,Jam,0,motorcycle,0.0,0,Urban,18,4.475198121112813
35.0,4.3,Cloudy,Low,1,scooter,0.0,0,Metropolitian,38,13.697077379899607
32.0,4.0,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,47,13.98853538952813
23.0,4.8,Windy,Low,2,electric_scooter,0.0,0,Urban,12,16.87213628300255
31.0,4.8,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,26,4.679307770923437
36.0,4.1,Stormy,Low,0,motorcycle,1.0,0,Urban,22,7.6099688849304155
26.0,4.3,Sandstorms,Low,0,motorcycle,0.0,0,Urban,21,7.728806954522407
38.0,4.9,Cloudy,High,1,scooter,1.0,0,Urban,25,6.182421609287435
32.0,3.5,Stormy,Jam,1,scooter,0.0,0,Urban,35,17.316871412977665
32.0,4.6,Cloudy,Low,2,scooter,1.0,0,Metropolitian,30,19.93656780195381
33.0,4.9,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,22,10.736301082567438
20.0,4.7,Windy,High,1,scooter,0.0,0,Urban,10,6.134568280998034
20.0,4.8,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,19,1.5220277734853123
35.0,5.0,Sunny,Low,2,scooter,1.0,0,Urban,11,3.0768306515273567
26.0,4.9,Stormy,Low,2,scooter,0.0,0,Metropolitian,11,3.108543174350482
22.0,4.8,Fog,Low,1,motorcycle,1.0,0,Metropolitian,28,10.879367187304357
35.0,4.3,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,33,10.877402800645234
29.566910587697233,4.6337736972250205,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,33,12.250168454978382
37.0,4.7,Sandstorms,Jam,0,motorcycle,3.0,0,Metropolitian,52,13.69754967076119
28.0,4.6,Stormy,Jam,1,scooter,1.0,0,Metropolitian,22,16.844729121824564
37.0,4.9,Fog,Low,1,scooter,1.0,0,Urban,16,3.030563042812665
23.0,4.9,Sunny,Jam,2,electric_scooter,0.0,0,Metropolitian,11,9.18527489245346
27.0,4.9,Windy,Medium,1,scooter,1.0,0,Metropolitian,25,9.32530391046839
37.0,4.8,Cloudy,Medium,0,motorcycle,1.0,0,Urban,26,6.215843130684717
33.0,5.0,Sunny,High,2,scooter,1.0,0,Metropolitian,18,1.5220151739950603
31.0,4.9,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,16,6.04385866473253
31.0,4.8,Stormy,Low,2,scooter,1.0,0,Metropolitian,23,17.097430316822447
25.0,5.0,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,15,4.722784455364153
28.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,36,12.478024212890888
31.0,4.7,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,16,9.131447953707921
24.0,4.7,Sunny,Medium,0,motorcycle,0.0,0,Urban,19,14.038639809435029
39.0,4.6,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,27,13.407327122988763
39.0,4.2,Fog,Jam,2,scooter,1.0,0,Semi-Urban,49,12.594090122629622
32.0,4.5,Windy,Low,2,scooter,0.0,0,Semi-Urban,20,1.4915641899950924
36.0,4.7,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,30,9.44556826333905
25.0,4.8,Sandstorms,Low,1,scooter,0.0,0,Urban,18,11.929675928833168
33.0,4.9,Sunny,Jam,2,scooter,0.0,0,Metropolitian,22,4.668690683317166
30.0,4.4,Cloudy,Low,2,scooter,1.0,0,Metropolitian,34,10.65284947382114
33.0,5.0,Sandstorms,Low,0,motorcycle,0.0,0,Urban,24,16.836847746910916
36.0,4.9,Fog,Medium,2,scooter,1.0,0,Metropolitian,17,6.135284872548513
21.0,4.8,Sandstorms,Low,2,electric_scooter,0.0,0,Metropolitian,14,2.999542102316828
39.0,4.9,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,30,7.350242781413789
23.0,4.8,Stormy,Low,1,scooter,1.0,0,Metropolitian,15,3.1485230102050625
35.0,4.8,Fog,Medium,2,scooter,1.0,0,Urban,16,6.297045828591113
39.0,4.6,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,36,13.987475549590929
22.0,4.7,Sunny,High,1,scooter,1.0,0,Urban,18,6.088122650025917
32.0,4.6,Fog,Medium,1,scooter,0.0,0,Metropolitian,17,6.087572757340332
24.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Urban,15,12.594090122629622
29.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,17,3.1485230102050625
29.566910587697233,4.6337736972250205,Sunny,Low,1,scooter,0.0,0,Metropolitian,19,6.217413362828631
26.0,4.7,Fog,Low,1,motorcycle,0.0,0,Metropolitian,10,9.230503754742385
20.0,4.5,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,27,7.871307105908543
35.0,4.1,Sandstorms,Jam,1,motorcycle,2.0,0,Metropolitian,37,13.984955233993093
39.0,4.6,Fog,Jam,1,scooter,2.0,0,Metropolitian,44,13.988559535249758
34.0,4.7,Windy,High,2,electric_scooter,1.0,0,Metropolitian,28,6.065510887763966
27.0,4.7,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,42,17.096756951600444
30.0,4.8,Windy,Low,1,motorcycle,1.0,0,Metropolitian,25,17.316871412977665
25.0,4.4,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,39,17.09163035928646
25.0,4.7,Stormy,Medium,0,motorcycle,0.0,0,Urban,20,16.836847746910916
30.0,5.0,Stormy,High,1,motorcycle,1.0,0,Metropolitian,31,2.9827765156139012
24.0,4.6,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,13,9.23099720433022
39.0,4.8,Stormy,Jam,1,motorcycle,0.7446345675136238,0,Metropolitian,28,7.669748857959385
25.0,4.8,Windy,High,1,scooter,1.0,0,Urban,19,6.182301309644799
37.0,4.6,Fog,Low,0,motorcycle,2.0,1,Urban,42,12.223271879683576
24.0,5.0,Fog,Low,0,motorcycle,1.0,0,Metropolitian,23,1.5543872894858566
25.0,4.2,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,39,16.92137832991305
32.0,4.6,Stormy,Low,2,motorcycle,1.0,0,Metropolitian,25,1.5110161442045345
34.0,4.7,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,15,6055.277044314557
38.0,4.9,Cloudy,Low,2,scooter,1.0,0,Urban,15,3.028442423427549
36.0,4.8,Sunny,Medium,2,electric_scooter,0.0,0,Metropolitian,15,13.421823449374948
25.0,5.0,Stormy,Jam,1,motorcycle,0.7446345675136238,0,Metropolitian,15,16.74034896230957
29.0,5.0,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,18,7.780883290769517
36.0,4.7,Sandstorms,Low,2,electric_scooter,0.0,0,Metropolitian,29,13.788871256765221
33.0,4.7,Fog,Low,0,motorcycle,0.0,0,Metropolitian,20,7.798718197606084
36.0,4.4,Cloudy,High,2,scooter,1.0,0,Metropolitian,39,6.224666111150636
21.0,4.8,Windy,Low,0,motorcycle,0.0,0,Metropolitian,19,16.87135157337156
25.0,4.8,Cloudy,Low,1,scooter,1.0,0,Urban,19,4.615100780289038
23.0,4.8,Windy,Low,0,motorcycle,0.0,0,Metropolitian,17,19.90171326013051
25.0,4.6,Stormy,Low,2,motorcycle,1.0,0,Urban,15,1.5597953094074266
24.0,4.3,Sandstorms,Low,0,motorcycle,0.0,0,Urban,19,3.028656725784423
