Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
32.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,33,7.498416455667887
32.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,28,1.5562074652510542
23.0,4.5,Sunny,Jam,2,scooter,1.0,0,Metropolitian,22,11.019829276905222
22.0,4.5,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,25,4.473322013873355
29.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,35,20.22910336635489
36.0,4.7,Fog,Low,2,motorcycle,0.0,0,Metropolitian,27,19.062914879863165
20.0,3.6,Sunny,High,0,motorcycle,1.0,0,Metropolitian,48,1.5562517552037316
34.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,27,6.217239720315349
27.0,4.7,Stormy,Jam,1,scooter,0.0,0,Urban,24,16.40289723939704
35.0,4.7,Sunny,Medium,2,scooter,0.0,0,Metropolitian,18,10.717230883074382
24.0,4.2,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,39,12.113582530228303
32.0,4.9,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,26,1.5599527137054614
31.0,4.5,Sunny,Jam,1,motorcycle,0.0,0,Metropolitian,26,10.720769659967536
35.0,4.8,Sunny,Medium,2,scooter,1.0,0,Metropolitian,18,6.1264161669764
24.0,4.9,Stormy,Low,2,motorcycle,1.0,0,Metropolitian,19,19.680351805492595
31.0,4.7,Cloudy,Low,1,scooter,0.0,0,Metropolitian,19,4.410548646203225
35.0,4.4,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,33,16.74049176209722
33.0,4.7,Fog,Medium,2,scooter,1.0,0,Urban,39,10.71877055914435
24.0,4.9,Sandstorms,Low,1,motorcycle,0.0,0,Urban,10,1.5542879479809564
33.0,4.8,Cloudy,Medium,2,scooter,0.0,0,Metropolitian,37,13.84528023166351
34.0,5.0,Stormy,High,0,motorcycle,2.0,0,Metropolitian,37,1.4997978465686816
27.0,4.7,Fog,Low,0,motorcycle,0.0,0,Metropolitian,24,12.306106029672204
24.0,4.6,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,26,10.598585285224676
34.0,4.8,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,44,10.893687389036502
25.0,4.6,Stormy,Medium,2,motorcycle,1.0,0,Urban,24,8.947914514134384
29.0,5.0,Sunny,Jam,2,motorcycle,0.0,0,Metropolitian,23,12.26845321739693
30.0,4.7,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,30,4.469716168288024
24.0,4.2,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,50,7.332735206300888
25.0,4.3,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,36,13.597992776490129
31.0,4.8,Sunny,Jam,2,scooter,1.0,0,Metropolitian,28,19.78390310128838
32.0,4.7,Cloudy,Low,1,scooter,0.0,0,Metropolitian,28,20.20120432645318
34.0,4.0,Cloudy,Low,0,motorcycle,2.0,0,Metropolitian,42,10.878216782746998
31.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Semi-Urban,52,16.871205502419162
35.0,4.2,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,35,4.601928427712076
26.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,36,16.386559405398273
29.0,4.9,Stormy,Low,2,motorcycle,0.0,0,Urban,15,8.94760331368977
23.0,4.8,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,44,17.097471254033184
33.0,5.0,Sunny,Low,2,scooter,0.0,0,Urban,11,1.522126257755955
24.0,4.6,Stormy,Medium,2,scooter,1.0,0,Metropolitian,26,16.806294914983525
30.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,26,9.131397322361686
35.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,32,7.81179555426236
39.0,4.7,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,16,1.514353819735823
21.0,4.9,Cloudy,Low,2,motorcycle,0.0,0,Urban,22,13.985472372142478
30.0,4.6,Sandstorms,High,2,scooter,1.0,0,Urban,28,3.028308228724559
30.0,5.0,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,15,13.420759064476565
32.0,4.8,Fog,Low,2,motorcycle,1.0,0,Metropolitian,19,2.982273316199373
29.566910587697237,4.6337736972250205,Fog,High,1,motorcycle,1.0,0,Metropolitian,20,6.065510887763966
34.0,3.6,Stormy,Jam,1,motorcycle,1.0,1,Urban,41,16.678413061201105
33.0,5.0,Fog,Jam,0,motorcycle,0.7446345675136238,0,Metropolitian,27,4.5428291920133095
30.0,4.9,Sandstorms,Medium,2,scooter,1.0,0,Urban,25,12.433494190448808
20.0,4.9,Stormy,Low,2,scooter,1.0,0,Semi-Urban,19,13.696524269436516
23.0,4.8,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,24,6.058638942490033
37.0,5.0,Sandstorms,Low,1,motorcycle,0.0,0,Urban,17,14.060113798516744
21.0,4.8,Fog,Low,1,scooter,0.0,0,Urban,13,1.5385220053975546
29.0,4.8,Fog,Medium,1,motorcycle,0.0,0,Urban,10,6.1356080661887855
37.0,5.0,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,29,14.168350776534814
30.0,4.7,Stormy,Low,2,scooter,1.0,0,Metropolitian,27,12.477760936095637
28.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Urban,28,7.609737593176328
39.0,5.0,Fog,Medium,2,scooter,0.0,0,Metropolitian,38,20.22900987235736
35.0,3.8,Cloudy,Low,2,scooter,2.0,0,Metropolitian,34,16.999722386832772
32.0,4.8,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,26,4.661979603106139
34.0,3.6,Windy,Jam,1,scooter,1.0,0,Metropolitian,40,16.6781951955074
26.0,5.0,Windy,Low,1,scooter,0.7446345675136238,0,Metropolitian,14,13.421823449374948
37.0,4.5,Cloudy,Low,2,electric_scooter,1.0,0,Urban,18,3.108487820559868
